subject category,predicate,object category,begin_fid,end_fid,video_id
person,sit_above,bicycle,0,30,ILSVRC2015_train_00265051
person,ride,bicycle,0,30,ILSVRC2015_train_00265051
tiger,walk_right,tiger,210,270,ILSVRC2015_train_00267002
tiger,walk_next_to,tiger,210,270,ILSVRC2015_train_00267002
tiger,walk_behind,tiger,210,270,ILSVRC2015_train_00267002
tiger,play,tiger,210,270,ILSVRC2015_train_00267002
tiger,walk_next_to,tiger,210,240,ILSVRC2015_train_00267002
tiger,walk_front,tiger,210,240,ILSVRC2015_train_00267002
tiger,walk_left,tiger,210,240,ILSVRC2015_train_00267002
tiger,play,tiger,210,270,ILSVRC2015_train_00267002
tiger,stand_next_to,tiger,225,270,ILSVRC2015_train_00267002
tiger,stand_front,tiger,225,270,ILSVRC2015_train_00267002
tiger,stand_left,tiger,225,270,ILSVRC2015_train_00267002
tiger,right,tiger,300,330,ILSVRC2015_train_00267002
tiger,next_to,tiger,300,330,ILSVRC2015_train_00267002
tiger,behind,tiger,300,330,ILSVRC2015_train_00267002
tiger,stand_next_to,tiger,300,555,ILSVRC2015_train_00267002
tiger,stand_front,tiger,300,555,ILSVRC2015_train_00267002
tiger,stand_left,tiger,300,555,ILSVRC2015_train_00267002
tiger,lie_right,tiger,315,555,ILSVRC2015_train_00267002
tiger,lie_next_to,tiger,315,555,ILSVRC2015_train_00267002
tiger,lie_behind,tiger,315,555,ILSVRC2015_train_00267002
tiger,lie_behind,tiger,645,690,ILSVRC2015_train_00267002
tiger,lie_left,tiger,645,795,ILSVRC2015_train_00267002
tiger,walk_right,tiger,645,795,ILSVRC2015_train_00267002
tiger,walk_front,tiger,645,690,ILSVRC2015_train_00267002
tiger,walk_away,tiger,645,705,ILSVRC2015_train_00267002
bicycle,move_beneath,person,0,90,ILSVRC2015_train_00272006
person,sit_above,bicycle,0,90,ILSVRC2015_train_00272006
person,ride,bicycle,0,90,ILSVRC2015_train_00272006
bicycle,move_beneath,person,0,45,ILSVRC2015_train_00272008
person,sit_above,bicycle,0,45,ILSVRC2015_train_00272008
person,ride,bicycle,0,45,ILSVRC2015_train_00272008
bicycle,move_beneath,person,0,60,ILSVRC2015_train_00272021
person,sit_above,bicycle,0,60,ILSVRC2015_train_00272021
person,ride,bicycle,0,60,ILSVRC2015_train_00272021
bicycle,move_right,bicycle,0,45,ILSVRC2015_train_00272029
bicycle,move_with,bicycle,0,45,ILSVRC2015_train_00272029
bicycle,move_with,bicycle,0,45,ILSVRC2015_train_00272029
bicycle,move_left,bicycle,0,45,ILSVRC2015_train_00272029
bicycle,move_right,person,0,45,ILSVRC2015_train_00272029
person,left,bicycle,0,45,ILSVRC2015_train_00272029
bicycle,move_beneath,person,0,45,ILSVRC2015_train_00272029
person,sit_above,bicycle,0,45,ILSVRC2015_train_00272029
person,ride,bicycle,0,45,ILSVRC2015_train_00272029
bicycle,move_beneath,person,0,45,ILSVRC2015_train_00272029
person,sit_above,bicycle,0,45,ILSVRC2015_train_00272029
person,ride,bicycle,0,45,ILSVRC2015_train_00272029
bicycle,move_left,person,0,45,ILSVRC2015_train_00272029
person,right,bicycle,0,45,ILSVRC2015_train_00272029
person,left,person,0,45,ILSVRC2015_train_00272029
person,right,person,0,45,ILSVRC2015_train_00272029
bicycle,move_front,bicycle,0,30,ILSVRC2015_train_00272032
bicycle,move_behind,bicycle,0,30,ILSVRC2015_train_00272032
bicycle,move_front,person,0,30,ILSVRC2015_train_00272032
person,behind,bicycle,0,30,ILSVRC2015_train_00272032
bicycle,move_beneath,person,0,30,ILSVRC2015_train_00272032
person,sit_above,bicycle,0,30,ILSVRC2015_train_00272032
person,ride,bicycle,0,30,ILSVRC2015_train_00272032
bicycle,move_beneath,person,0,30,ILSVRC2015_train_00272032
person,sit_above,bicycle,0,30,ILSVRC2015_train_00272032
person,ride,bicycle,0,30,ILSVRC2015_train_00272032
bicycle,move_behind,person,0,30,ILSVRC2015_train_00272032
person,front,bicycle,0,30,ILSVRC2015_train_00272032
bicycle,move_beneath,person,0,90,ILSVRC2015_train_00272036
person,sit_above,bicycle,0,90,ILSVRC2015_train_00272036
person,ride,bicycle,0,90,ILSVRC2015_train_00272036
watercraft,move_next_to,watercraft,60,150,ILSVRC2015_train_00284009
watercraft,move_with,watercraft,60,150,ILSVRC2015_train_00284009
watercraft,move_next_to,watercraft,60,150,ILSVRC2015_train_00284009
watercraft,move_with,watercraft,60,150,ILSVRC2015_train_00284009
watercraft,move_with,watercraft,90,150,ILSVRC2015_train_00284009
watercraft,move_with,watercraft,90,150,ILSVRC2015_train_00284009
watercraft,move_next_to,watercraft,90,150,ILSVRC2015_train_00284009
watercraft,move_with,watercraft,90,150,ILSVRC2015_train_00284009
watercraft,move_next_to,watercraft,90,150,ILSVRC2015_train_00284009
watercraft,move_with,watercraft,90,150,ILSVRC2015_train_00284009
watercraft,move_next_to,watercraft,165,300,ILSVRC2015_train_00284009
watercraft,move_with,watercraft,165,480,ILSVRC2015_train_00284009
watercraft,move_next_to,watercraft,165,300,ILSVRC2015_train_00284009
watercraft,move_with,watercraft,165,480,ILSVRC2015_train_00284009
watercraft,move_with,watercraft,165,480,ILSVRC2015_train_00284009
watercraft,move_with,watercraft,165,480,ILSVRC2015_train_00284009
watercraft,move_with,watercraft,165,480,ILSVRC2015_train_00284009
watercraft,move_with,watercraft,165,480,ILSVRC2015_train_00284009
horse,walk_beneath,person,0,390,ILSVRC2015_train_00287002
person,sit_above,horse,0,390,ILSVRC2015_train_00287002
person,ride,horse,0,390,ILSVRC2015_train_00287002
dog,lie_left,person,0,30,ILSVRC2015_train_00290000
person,sit_right,dog,0,30,ILSVRC2015_train_00290000
person,taller,dog,0,30,ILSVRC2015_train_00290000
person,larger,dog,0,30,ILSVRC2015_train_00290000
person,watch,dog,0,30,ILSVRC2015_train_00290000
person,touch,dog,0,30,ILSVRC2015_train_00290000
dog,sit_next_to,person,0,120,ILSVRC2015_train_00290007
dog,sit_behind,person,0,120,ILSVRC2015_train_00290007
person,sit_next_to,dog,0,90,ILSVRC2015_train_00290007
person,sit_front,dog,0,90,ILSVRC2015_train_00290007
person,next_to,dog,75,120,ILSVRC2015_train_00290007
person,front,dog,75,120,ILSVRC2015_train_00290007
dog,stand_next_to,person,105,135,ILSVRC2015_train_00290007
dog,stand_behind,person,105,135,ILSVRC2015_train_00290007
person,stand_next_to,dog,105,135,ILSVRC2015_train_00290007
person,stand_front,dog,105,135,ILSVRC2015_train_00290007
dog,walk_right,person,120,165,ILSVRC2015_train_00290007
dog,walk_next_to,person,120,150,ILSVRC2015_train_00290007
person,walk_next_to,dog,120,150,ILSVRC2015_train_00290007
person,walk_left,dog,120,165,ILSVRC2015_train_00290007
person,taller,dog,120,210,ILSVRC2015_train_00290007
dog,walk_past,person,135,210,ILSVRC2015_train_00290007
dog,walk_front,person,135,195,ILSVRC2015_train_00290007
person,walk_behind,dog,135,195,ILSVRC2015_train_00290007
dog,faster,person,150,210,ILSVRC2015_train_00290007
dog,walk_left,person,165,210,ILSVRC2015_train_00290007
person,walk_right,dog,165,210,ILSVRC2015_train_00290007
person,larger,dog,165,210,ILSVRC2015_train_00290007
dog,next_to,person,0,165,ILSVRC2015_train_00290010
dog,left,person,0,165,ILSVRC2015_train_00290010
dog,touch,person,0,45,ILSVRC2015_train_00290010
person,right,dog,0,165,ILSVRC2015_train_00290010
person,next_to,dog,0,165,ILSVRC2015_train_00290010
person,taller,dog,0,165,ILSVRC2015_train_00290010
person,touch,dog,0,165,ILSVRC2015_train_00290010
dog,right,person,0,165,ILSVRC2015_train_00290010
dog,next_to,person,0,165,ILSVRC2015_train_00290010
person,next_to,dog,0,165,ILSVRC2015_train_00290010
person,left,dog,0,165,ILSVRC2015_train_00290010
person,right,person,0,165,ILSVRC2015_train_00290010
person,left,person,0,165,ILSVRC2015_train_00290010
dog,bite,person,30,120,ILSVRC2015_train_00290010
person,touch,dog,75,165,ILSVRC2015_train_00290010
person,taller,dog,105,165,ILSVRC2015_train_00290010
dog,sit_next_to,person,0,75,ILSVRC2015_train_00290014
dog,sit_left,person,0,75,ILSVRC2015_train_00290014
dog,watch,person,0,45,ILSVRC2015_train_00290014
person,sit_right,dog,0,90,ILSVRC2015_train_00290014
person,sit_next_to,dog,0,90,ILSVRC2015_train_00290014
person,taller,dog,0,90,ILSVRC2015_train_00290014
person,larger,dog,0,90,ILSVRC2015_train_00290014
person,play,dog,0,90,ILSVRC2015_train_00290014
person,watch,dog,0,45,ILSVRC2015_train_00290014
dog,sit_left,rabbit,0,75,ILSVRC2015_train_00290014
rabbit,lie_right,dog,0,90,ILSVRC2015_train_00290014
person,sit_left,rabbit,0,90,ILSVRC2015_train_00290014
person,taller,rabbit,0,90,ILSVRC2015_train_00290014
person,larger,rabbit,0,90,ILSVRC2015_train_00290014
rabbit,lie_right,person,0,90,ILSVRC2015_train_00290014
dog,play,person,30,90,ILSVRC2015_train_00290014
dog,lie_next_to,person,60,90,ILSVRC2015_train_00290014
dog,lie_left,person,60,90,ILSVRC2015_train_00290014
dog,lie_left,rabbit,60,90,ILSVRC2015_train_00290014
dog,lie_left,person,0,75,ILSVRC2015_train_00290016
person,sit_right,dog,0,75,ILSVRC2015_train_00290016
person,taller,dog,0,75,ILSVRC2015_train_00290016
person,larger,dog,0,75,ILSVRC2015_train_00290016
person,watch,dog,0,75,ILSVRC2015_train_00290016
person,touch,dog,0,75,ILSVRC2015_train_00290016
dog,run_front,dog,0,45,ILSVRC2015_train_00290017
dog,run_away,dog,0,45,ILSVRC2015_train_00290017
dog,faster,dog,0,45,ILSVRC2015_train_00290017
dog,walk_behind,dog,0,45,ILSVRC2015_train_00290017
dog,run_past,person,0,30,ILSVRC2015_train_00290017
dog,run_front,person,0,45,ILSVRC2015_train_00290017
dog,run_away,person,0,45,ILSVRC2015_train_00290017
dog,faster,person,0,45,ILSVRC2015_train_00290017
person,walk_behind,dog,0,45,ILSVRC2015_train_00290017
person,taller,dog,0,45,ILSVRC2015_train_00290017
person,larger,dog,0,45,ILSVRC2015_train_00290017
person,follow,dog,0,30,ILSVRC2015_train_00290017
dog,walk_behind,person,0,45,ILSVRC2015_train_00290017
dog,walk_toward,person,0,30,ILSVRC2015_train_00290017
dog,follow,person,0,45,ILSVRC2015_train_00290017
person,walk_front,dog,0,45,ILSVRC2015_train_00290017
person,taller,dog,0,60,ILSVRC2015_train_00290017
person,larger,dog,0,60,ILSVRC2015_train_00290017
dog,run_right,person,30,60,ILSVRC2015_train_00290017
dog,run_past,person,30,60,ILSVRC2015_train_00290017
dog,faster,person,30,60,ILSVRC2015_train_00290017
person,walk_left,dog,30,60,ILSVRC2015_train_00290017
person,stand_next_to,person,150,210,ILSVRC2015_train_00295001
person,stand_left,person,150,210,ILSVRC2015_train_00295001
person,stand_right,person,150,210,ILSVRC2015_train_00295001
person,stand_next_to,person,150,210,ILSVRC2015_train_00295001
person,taller,person,150,210,ILSVRC2015_train_00295001
person,touch,person,150,210,ILSVRC2015_train_00295001
lizard,lie_right,monkey,0,105,ILSVRC2015_train_00300005
lizard,lie_front,monkey,0,105,ILSVRC2015_train_00300005
lizard,larger,monkey,0,105,ILSVRC2015_train_00300005
monkey,sit_behind,lizard,0,105,ILSVRC2015_train_00300005
monkey,sit_left,lizard,0,105,ILSVRC2015_train_00300005
lizard,lie_right,monkey,0,105,ILSVRC2015_train_00300005
lizard,lie_front,monkey,0,105,ILSVRC2015_train_00300005
lizard,larger,monkey,0,105,ILSVRC2015_train_00300005
monkey,sit_behind,lizard,0,105,ILSVRC2015_train_00300005
monkey,sit_left,lizard,0,105,ILSVRC2015_train_00300005
lizard,lie_right,monkey,0,105,ILSVRC2015_train_00300005
lizard,lie_front,monkey,0,105,ILSVRC2015_train_00300005
lizard,larger,monkey,0,105,ILSVRC2015_train_00300005
monkey,sit_behind,lizard,0,105,ILSVRC2015_train_00300005
monkey,sit_left,lizard,0,105,ILSVRC2015_train_00300005
monkey,sit_right,monkey,0,105,ILSVRC2015_train_00300005
monkey,sit_left,monkey,0,105,ILSVRC2015_train_00300005
monkey,sit_right,monkey,0,105,ILSVRC2015_train_00300005
monkey,sit_left,monkey,0,105,ILSVRC2015_train_00300005
monkey,sit_right,monkey,0,105,ILSVRC2015_train_00300005
monkey,sit_next_to,monkey,0,105,ILSVRC2015_train_00300005
monkey,sit_next_to,monkey,0,105,ILSVRC2015_train_00300005
monkey,sit_left,monkey,0,105,ILSVRC2015_train_00300005
antelope,stand_left,antelope,0,210,ILSVRC2015_train_00309003
antelope,taller,antelope,0,240,ILSVRC2015_train_00309003
antelope,larger,antelope,0,240,ILSVRC2015_train_00309003
antelope,jump_right,antelope,0,45,ILSVRC2015_train_00309003
antelope,stand_next_to,monkey,0,30,ILSVRC2015_train_00309003
antelope,stand_front,monkey,0,30,ILSVRC2015_train_00309003
antelope,taller,monkey,0,30,ILSVRC2015_train_00309003
antelope,larger,monkey,0,30,ILSVRC2015_train_00309003
monkey,stand_next_to,antelope,0,30,ILSVRC2015_train_00309003
monkey,stand_behind,antelope,0,30,ILSVRC2015_train_00309003
antelope,stand_left,monkey,0,210,ILSVRC2015_train_00309003
antelope,taller,monkey,0,240,ILSVRC2015_train_00309003
antelope,larger,monkey,0,240,ILSVRC2015_train_00309003
monkey,walk_right,antelope,0,30,ILSVRC2015_train_00309003
antelope,jump_right,monkey,0,30,ILSVRC2015_train_00309003
monkey,stand_left,antelope,0,30,ILSVRC2015_train_00309003
antelope,jump_left,monkey,0,30,ILSVRC2015_train_00309003
monkey,walk_right,antelope,0,30,ILSVRC2015_train_00309003
monkey,stand_left,monkey,0,30,ILSVRC2015_train_00309003
monkey,walk_right,monkey,0,30,ILSVRC2015_train_00309003
antelope,jump_away,antelope,15,45,ILSVRC2015_train_00309003
monkey,stand_right,antelope,15,240,ILSVRC2015_train_00309003
antelope,jump_past,monkey,15,45,ILSVRC2015_train_00309003
antelope,jump_front,monkey,15,45,ILSVRC2015_train_00309003
monkey,stand_behind,antelope,15,90,ILSVRC2015_train_00309003
antelope,run_right,antelope,30,75,ILSVRC2015_train_00309003
antelope,run_past,monkey,30,75,ILSVRC2015_train_00309003
antelope,run_front,monkey,30,75,ILSVRC2015_train_00309003
antelope,run_right,monkey,45,75,ILSVRC2015_train_00309003
monkey,stand_left,antelope,45,240,ILSVRC2015_train_00309003
antelope,walk_right,antelope,60,90,ILSVRC2015_train_00309003
antelope,walk_right,monkey,60,90,ILSVRC2015_train_00309003
antelope,walk_past,monkey,60,90,ILSVRC2015_train_00309003
antelope,walk_front,monkey,60,90,ILSVRC2015_train_00309003
antelope,stand_right,antelope,75,225,ILSVRC2015_train_00309003
antelope,stand_right,monkey,75,225,ILSVRC2015_train_00309003
antelope,walk_left,antelope,195,240,ILSVRC2015_train_00309003
antelope,walk_left,monkey,195,240,ILSVRC2015_train_00309003
antelope,run_right,antelope,210,240,ILSVRC2015_train_00309003
antelope,run_right,monkey,210,240,ILSVRC2015_train_00309003
watercraft,move_beneath,airplane,15,45,ILSVRC2015_train_00322000
watercraft,larger,airplane,15,45,ILSVRC2015_train_00322000
airplane,fly_above,watercraft,15,45,ILSVRC2015_train_00322000
airplane,fly_toward,watercraft,15,45,ILSVRC2015_train_00322000
airplane,faster,watercraft,15,45,ILSVRC2015_train_00322000
watercraft,move_beneath,airplane,45,150,ILSVRC2015_train_00322000
watercraft,larger,airplane,45,150,ILSVRC2015_train_00322000
airplane,fly_past,watercraft,45,150,ILSVRC2015_train_00322000
airplane,fly_above,watercraft,45,150,ILSVRC2015_train_00322000
airplane,faster,watercraft,45,150,ILSVRC2015_train_00322000
watercraft,move_beneath,airplane,90,180,ILSVRC2015_train_00322000
watercraft,larger,airplane,90,180,ILSVRC2015_train_00322000
airplane,move_above,watercraft,90,165,ILSVRC2015_train_00322000
airplane,move_beneath,airplane,90,150,ILSVRC2015_train_00322000
airplane,fly_above,airplane,90,150,ILSVRC2015_train_00322000
airplane,faster,airplane,90,150,ILSVRC2015_train_00322000
airplane,stop_above,watercraft,150,180,ILSVRC2015_train_00322000
elephant,stand_behind,elephant,0,105,ILSVRC2015_train_00376001
elephant,taller,elephant,0,600,ILSVRC2015_train_00376001
elephant,larger,elephant,0,600,ILSVRC2015_train_00376001
elephant,walk_front,elephant,0,105,ILSVRC2015_train_00376001
elephant,walk_toward,elephant,15,105,ILSVRC2015_train_00376001
elephant,stand_left,person,45,405,ILSVRC2015_train_00376001
person,stand_right,elephant,45,345,ILSVRC2015_train_00376001
elephant,walk_left,person,45,150,ILSVRC2015_train_00376001
person,stand_right,elephant,45,345,ILSVRC2015_train_00376001
person,taller,elephant,45,405,ILSVRC2015_train_00376001
elephant,stand_left,elephant,75,390,ILSVRC2015_train_00376001
elephant,walk_right,elephant,75,150,ILSVRC2015_train_00376001
elephant,stand_next_to,elephant,90,255,ILSVRC2015_train_00376001
elephant,walk_next_to,elephant,90,150,ILSVRC2015_train_00376001
elephant,stand_right,elephant,135,240,ILSVRC2015_train_00376001
elephant,stand_next_to,elephant,135,240,ILSVRC2015_train_00376001
elephant,stand_left,person,135,240,ILSVRC2015_train_00376001
elephant,stand_behind,person,165,390,ILSVRC2015_train_00376001
elephant,stand_left,person,165,390,ILSVRC2015_train_00376001
person,walk_right,elephant,165,240,ILSVRC2015_train_00376001
person,walk_front,elephant,165,240,ILSVRC2015_train_00376001
elephant,stand_behind,person,165,270,ILSVRC2015_train_00376001
elephant,stand_left,person,165,270,ILSVRC2015_train_00376001
person,walk_right,elephant,165,240,ILSVRC2015_train_00376001
person,walk_front,elephant,165,240,ILSVRC2015_train_00376001
person,taller,elephant,165,390,ILSVRC2015_train_00376001
person,stand_next_to,person,165,345,ILSVRC2015_train_00376001
person,stand_behind,person,165,345,ILSVRC2015_train_00376001
person,walk_next_to,person,165,240,ILSVRC2015_train_00376001
person,walk_past,person,165,240,ILSVRC2015_train_00376001
person,walk_front,person,165,240,ILSVRC2015_train_00376001
person,feed,elephant,195,270,ILSVRC2015_train_00376001
elephant,walk_right,elephant,225,390,ILSVRC2015_train_00376001
elephant,walk_next_to,elephant,225,255,ILSVRC2015_train_00376001
person,stand_right,elephant,225,270,ILSVRC2015_train_00376001
person,stand_front,elephant,225,270,ILSVRC2015_train_00376001
elephant,walk_left,person,225,360,ILSVRC2015_train_00376001
person,stand_right,elephant,225,270,ILSVRC2015_train_00376001
person,stand_front,elephant,225,270,ILSVRC2015_train_00376001
person,stand_right,person,225,285,ILSVRC2015_train_00376001
person,stand_next_to,person,225,285,ILSVRC2015_train_00376001
person,stand_front,person,225,285,ILSVRC2015_train_00376001
person,stand_left,person,225,285,ILSVRC2015_train_00376001
person,walk_right,elephant,255,345,ILSVRC2015_train_00376001
person,walk_front,elephant,255,345,ILSVRC2015_train_00376001
elephant,walk_behind,person,255,345,ILSVRC2015_train_00376001
elephant,walk_left,person,255,390,ILSVRC2015_train_00376001
elephant,follow,person,255,330,ILSVRC2015_train_00376001
person,walk_right,elephant,255,345,ILSVRC2015_train_00376001
person,walk_front,elephant,255,345,ILSVRC2015_train_00376001
elephant,walk_away,elephant,270,345,ILSVRC2015_train_00376001
person,walk_next_to,person,270,345,ILSVRC2015_train_00376001
person,walk_front,person,270,345,ILSVRC2015_train_00376001
person,touch,elephant,315,375,ILSVRC2015_train_00376001
elephant,stand_behind,elephant,330,600,ILSVRC2015_train_00376001
elephant,walk_front,elephant,330,600,ILSVRC2015_train_00376001
person,walk_right,elephant,330,375,ILSVRC2015_train_00376001
person,stand_right,elephant,330,390,ILSVRC2015_train_00376001
person,stand_front,elephant,330,390,ILSVRC2015_train_00376001
elephant,walk_front,person,330,405,ILSVRC2015_train_00376001
person,walk_right,elephant,330,360,ILSVRC2015_train_00376001
person,walk_behind,elephant,330,375,ILSVRC2015_train_00376001
person,stand_right,elephant,330,390,ILSVRC2015_train_00376001
person,walk_next_to,person,330,375,ILSVRC2015_train_00376001
person,walk_behind,person,330,375,ILSVRC2015_train_00376001
person,walk_left,person,330,375,ILSVRC2015_train_00376001
person,stand_right,person,330,390,ILSVRC2015_train_00376001
person,stand_next_to,person,330,390,ILSVRC2015_train_00376001
person,stand_front,person,330,390,ILSVRC2015_train_00376001
person,stand_right,elephant,360,405,ILSVRC2015_train_00376001
person,stand_behind,elephant,360,405,ILSVRC2015_train_00376001
elephant,walk_front,person,360,390,ILSVRC2015_train_00376001
person,stand_behind,elephant,360,390,ILSVRC2015_train_00376001
person,stand_next_to,person,360,390,ILSVRC2015_train_00376001
person,stand_behind,person,360,390,ILSVRC2015_train_00376001
person,stand_left,person,360,390,ILSVRC2015_train_00376001
elephant,walk_left,person,375,405,ILSVRC2015_train_00376001
person,stand_right,elephant,375,405,ILSVRC2015_train_00376001
elephant,stand_left,person,450,600,ILSVRC2015_train_00376001
person,stand_right,elephant,450,600,ILSVRC2015_train_00376001
elephant,walk_front,person,450,555,ILSVRC2015_train_00376001
elephant,walk_left,person,450,480,ILSVRC2015_train_00376001
